text,label
"..uuuups today is mother day???....sh***....iï¿½ve forgot it, my work doesnï¿½t have a end *sigh*....thank you for remind it",1
On my way to LA. Running a little bit late,0
"Ready, Set.... hmmm DELAY",1
"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",2
so neat hearing U on kiddshow today wish I was there,2
_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner,1
yearling in pet home died... very sad for their whole family,0
Prefer 80`s singstar. I know all the words!,1
Still want to go thoroughly with this app,1
Why doesn't it turns off my message notification,1
It`s  last Friday today,1
"i just went to find that unity girl on bebo, i cant find her! i fail at bebo stalking",0
TGIF... Hubby dragged me out to buy car parts. I am tired n cranky,0
"the good thing of having a fever is feeling cold, especially in such hot weather. I think I`m hallucinating lol  .",1
wikileaks geht wieder  super #wikileaks #online,2
"Now that Hugh Laurie has mentioned he follows  on twitter, thousands of idiots think this () is him. IDIOTS!",0
ROFL - me too.,1
I just wish you could use this offline even if wouldn't record progress. Just make it accessible offline,1
"I have used this app for a few years and loved but what have they done with the app?! The major update in December has made adding/moving tasks harder thus makes me less productive Edit to answer: can't always change projects with a simple #, the gui is cluttered with too much going on, when I tap on a task I used to tap out but when I do it comes out of edit mode, goes to the top and I have to back out again to get to list view",0
Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://megaredpacket.com/?aff_id=7891,1
what do i have? lots of stuff.,1
"S`ok, trying to plot alternatives as we speak *sigh*",0
i looked all cute too!,2
I think they are disgusting,0
heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,2
_PrintChick exactly! Thats the first time i saw his @ reply to Jon. Never going there again. Oh have fun with d new phone.,2
"alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'",1
We`re dealing with Overactive Let-Down right now.   http://bit.ly/9ydHU,0
"Maybe I was wrong, this week could have stayed good, but it didn`t",0
is TATTEDDDDD!!!!!!!!!!!!!,1
Needs fixes... Like the repetition is screwed also the generate habit... Looks like the developers don't use it themselves.,1
i just watched Marley & Me...i cried so hard!,0
"it's a great app, but I can not depends on it, because sometimes it is not working well, I have to refresh background task",1
Work today,1
"no i didnt! i couldnt get to liverpool today, of all days!  did you?",1
-- yeahhh u wasnt thereeeeeeeeeee,1
"It was fine until I found that to use features like syncing or transferring lists from an older app I had to upgrade to and pay for ""Premium."" Felt like bait and switch.",1
Decent but a pain in bums. To have an alarm go out every morning at 9:00 am just to remind you to plan your day is out right stupid. I'm not mental pigmy. I can do things for myself.,0
At GWT fireside chat @googleio,1
"thx for all the nice 'it`s going to be alright' mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping",2
........ Lala.. Little girl! I love these new songs!   Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D,2
i love this app so far but the notifications are not really working for me,1
"Nice planner but you shouldn't have to pay to have ""week""view. I may not purchase now.",1
I've been using the app for years and can't think of any improvements.,2
Poltergeist! In my house,0
I have no Minstrels   I might have to grab some from the petrol station before I head back to work.  They are delicious!,2
is 99% sober at Brittney`s with Becky and Brit  <3,0
"Can't contact support. Software erases or moves things without my wanting this. No instructions, no labels on controls, it is more frustration than anything",0
needs a new job either closer to home or worth the drive,2
Mashup Monday! In honour of the swine flu hysteria  ? http://blip.fm/~5jnv2,1
so tired. i didn't sleep well at all last night.,0
yay mothers day  i love mi madre,2
Not as good as its old version wunderlist. Especially when you want to upload and download files through this app.,2
"lol..well..no. I`ve had insomnia since I was 23 :-/ & since then dont sleep a lot of hours, but the ones I do are great!",1
i can`t vote for  her i`m #frustraded  :@,0
"good stuff, cant wait for the results",2
http://twitpic.com/4w3he The pretty flowers john mains brought the ladies 2nite!,2
"haha, happened to me a lot of times. Know the feeling. Happy mums day to ur mom too delle",2
"Wunderlist was better. Shared my list with my husband and it won't sync or show up when one of us changes something. It shows us both on the list but when he deleted an item, it didn't show as deleted on mine after refreshing five times.",0
"Poor replacement for Wunderlist. So many features missing, my day isn't something everyone wants but can't turn off. Can't reorder my lists manually. Will use different app when Microsoft kill Wunderlist!",0
"Still @ hospital, unexpected complications",1
"Uh, happy mother`s day mum.",2
Was meant to go play cricket but can`t get a lift so I`m now stuck at home watching the Apprentice on a lovely day  http://ff.im/-3niD8,0
make a prank call for me,1
Who doesn`t know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.,0
"nice on the jet ski testing! Hope the book is going well. Cheers for adding me, got twitter after watching the gadget show",2
Yay!! My computer came today. Too bad it`s being held hostage at my parents` house until I can pick it up,1
I am so sad... How come Pooch Hall from The Game has not accepted my friend request on Facebook Yet,0
I wanted a calendar app to keep track of business appointments separate,0
"from my personal appointments; however, this app automatically synced with",
"my other calendar, combining all appointments. I have reached out to them",
for assistance but recieved no help. Very disappointed.,
pretty good app,1
"aaaau thanks gi  , I really really love u.Thanks for being a really great friend.And forgiveme if i leave you sometime, ?",2
I want to go back to school too *sigh* - but I am too poor,0
"April showers bring May flowers, yea",1
"would love, love, LOVE an offline mode as I don't have internet access at all time but adore this app to keep me on top of my life and mental and physical health",2
Bank holiday mondaaaaaay   Exams tomorrow  D:,0
be back later!  HAPPY MOTHER`S DAY TO ALL THE MOTHERS IN THE WORLD! ï¿½ GOD LOVES US ALL!,2
_shaw night babe,1
Crashes on android 4.4 (miui 9),0
"finally friday , but still grounded till next thursday    -- stereos = life <333",2
"as a kid, i remember searching with the local video store owner in a godown , got a video tape with fungus badluck",0
"App didn't sync at all !!! I lost almost 6 months and it turned out all users had the same issue and requested a refund, I need my money or solve it now this is cheating",0
"I would gladly pay $5 for the premium features of this up, but they want a monthly subscription. I don't think that's a fair price at all, but it's a good app with the free features so... 3 stars.",1
im feeling the burn of the last 4 days..gonna chill play xbox and watch stuff all day,1
"Great app because i can keep all of my tasks synchronized to my laptop. Great for a student. But on mobile I can't create new tasks with a custom due date, because the keyboard doesn't go away in the calender to chose and I can't select any other dates than those in the first week, can't even reach the save/select button. Simple fixable error but it infuriates me every time it comes up.",1
"tiny PhD`s will do, because those bigger than me keep taunting me",1
Why kiss the feet of the people who kick you when you can be anything that you want to?  morning everyone! Hope you have the best day ever,2
me too dawg  thanks so much!,2
"_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!",2
thank you. yes yes. hooray!,2
"Yep, I`m more of a facebook person  http://bit.ly/duFAz",1
is there anyway you could forgive me?,0
It's a great app almost providing everything you want for free not like other apps. I just wish if there was a timer beside each task you do such that you can spend tasks more efficiently and switch between them . Anyway great job guys 😉,2
just make sure you have it well done,2
has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,1
has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,1
PRIDE next weekend in Long Beach!!,2
Home. Don`t think i`ll wake up at 5. :-p I had set an alarm for 6 in the kids` room & forgot to turn it off. I feel bad about that.,0
"late for   sick kid at home, hope she feels better later tonite",0
my kid is sick too tho..i can`t do it by myself.  i can`t go there by myself like a crazy stalker,0
I hate being yelled and sworn at,0
just said goodbye to the younger bro.  #misshimalready,0
@ArunBasilLal I love Google Translator too ! :D Good day mate !,2
"Been using for a while now. Getting buggy, needs update",1
Men it`s far too sunny,0
Zac Brown is in Virginia Beach and I`ll be in NoVA,1
"Wishing you a very Happy Mother`s Day, Carina!!  Hugs...Joy",2
I wanna go but my car not here...,1
put my dog to sleep  I love you abby RIP<3,1
"I was using this app just fine without problems for about 2 months but when my wife decided to get us both a subscription, my account stopped working right. Whenever i check off a task i just get an error message and nothing gets counted. I did everything the helpers told me (clear cache, reinstall the app, restart phone) and nothing worked. Its been about a week and i have yet to hear again from technical support.",0
i wish i was home in bed naked,0
"had a good day driving up mountains, visiting katie, eating chips & fudge and stocking up on lovely smelling soaps",2
"Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]",1
morning sunshiines,1
Looks nice... But no Cal DAV task sync...,1
LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,2
NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,1
"Well, like anything this app is only as useful as you're willing to let it be.  BUT, if you are committed to either making or breaking (or both!) any habit you can think of, then this little jewel of an app can help you do that.  The idea of ""streaks"" may seem trivial to some, but we all crave this at some level because it clearly marks out your accomplishments in a tangible way.  When you see you have X days of success, you are that much more likely to overcome the impediments you may face.  What's more, this program is highly flexible in the ways you can track any given habit.  I have yet to find a habit and pattern I couldn't set up.  The app is free, although I paid for the premium version because 1) I HATE ads and 2) I liked the flexibility of data export, so just try it and you may find that it changes your life for the better.",2
Checkin out what new on Twitter,1
I sent you a message.,1
I feel like an M&M McFlurry  mmm... But I won`t get one coz I need to look good for when I go to the States!!! 7 weeks 2 go aaaaahhhh!!!,1
I`m starting to feel depressed with this hurricane talk... I`m on the front lines down here!,0
"Adem in, adem uit",1
oh you are too kind,2
"I logged in with Facebook. I upgraded to the pro version. Checked the planner a day later and had to log in again. Now it says to upgrade to the pro version again and if I click it, Play says I'm already subscribed to it.",0
"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans .",2
needed my semi-**** best friend to go shoe shopping with me tonight. Alas he is nowhere to be found.,1
Ha ha ha  I know! Love it! Love him!,2
My aim is not working due to network problems,0
@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,0
Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp,1
_Lynn _raquel ahh man  ok if y`all end up doin sumthin else let me kno so I can meet y`all 2 see wht yal gone do..,1
just watch evan longoria,1
"Easy to use decent integration. One major flaw in the shopping list, no way of entering quantities, schoolboy error!!",1
"Have ordered the cuuutest invitations for my new nieceï¿½s Christening, and they just arrived back in SA.  Sorry that I wont make it myself",1
officially has pink eye.,1
_rain i wanna see her hair  hows everyone?,1
"Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.",1
"Come on, man, give me some slack!",1
"cafe, sky dining plangi  http://plurk.com/p/sw17j",1
"It's fairly easy to use, however the alarm  doesn't  work",1
probably because it`s getting chilly here,0
I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,1
"Been using for about a year. Getting more and more useful every day. Works well across Android, iPad, and Windows 10.",2
I`m at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same,0
Very nice app. It could use some more work. But I like the color tags and the plan your day feature.,2
still eatin lunch.....n readin comments about last nite....da best comment i receive was 'You really brought Anne to life!',2
This app would be so much more useful to me if I could order tasks by time!,2
Hope you guys can fix this thank you! Great app good job,
I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won`t see him until Sunday.,0
Can't add more than 5 task to calendar without monthly fee.,0
"@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in 'Unity'-mode.",2
*phew*  Will make a note in case anyone else runs into the same issueï¿½,1
cannot sleep i`m SUPER DUPER DUPER excited pour la PARIS.  the love city.,2
The sync feature doesn't work.,1
"Tomorrow`s mother`s day. I need to get all my **** together soon.. Noor left, It was fun  it`s been NINE months!",2
"getting ready to go read, pray, and go to bed. Enjoy the rest of the night",2
love to but  already got plan  going to queen mary !,2
We saw that in none 3D - the baddie`s the best,2
I'm giving it only 3 stars because there's no support for CalDAV tasks sync,1
"It's supposed to be able to go on multiple devices yet, when I downloaded to my phone after putting it on my tablet it just keeps saying loading. After I spent a lot of time setting it up and plugging in all my appointments for the next month it's a huge disapointment. Should I get fixed I will change rating to a 5-star",0
"owww, back pain  hm, walmart or no? i could get cupcakes~",0
It's very good,2
Love the flexibility and options to track habits,2
My stay was great! BUT my mother gave me the cold/flu before I left and I still have a cough...,1
"Happy Star Wars Day, everyone! May the force be with you all, be you Padawan or Jedi.",2
"Best free calendar is now unacceptable with full audio, full screen video ads. The price to avoid the ad mugging is ridiculously too much. Uninstalled and looking for another.",0
Yay! Bannerbomb for the Wii is finally out. I can run homebrew on my 4.0 Wii.,2
"Really unimpressed that I cannot get notifications unless I subscribe to premium. I can set up memos on my Google calendar & be reminded for free. Why would I pay for that with an app? Without notifications I'll have to remember to check what needs done, where I'm at, etc. I also found it difficult to figure out how to navigate & use what little was included in the free version. Gave up in frustration when I realized that to be actually useful I'd have to pay extra.",0
"if i can get a ticket, but the pickings are lookin slim soo prob not",1
"*waving* you wanna come get Diablo, he barked so much til he made himself sick",0
"So far a little lonely, but really fun! It really is like playing a game! I almost have enough to buy a real sword!",2
Back at work,1
Tryin to upload a new pic but this **** says its too big,0
"Good tracker, but with subscription based model",2
"always tired, always cold and always have a headache.  cant wait for vacashun..and the frickin g1 update..i want onscreen keyboard dammit!",0
Playing cards with my niece.,1
Then back to **** school,0
This app is great but maybe let us tick task we completed from widget as it's annoying the app will opened up when I pressed the box to tick what I've completed everytime,2
but now my feet really hurt...,0
sir i already did all step but i still face notification ringing problem.,0
"I missed my work today because of your stupid ""weak alarm"" method. This means I've lost some money. Notification reliability should be of paramount importance. If something doesn't work 100%, remove it. Very disappointed. VERY! Edit: I didn't get any warning, nothing. If the other option is the recommended one (which I hate that it adds an alarm icon in the status bar. other apps work without doing this), it doesn't mean the other one IS NOT WORKING. Bad. I'm forced to use the stock alarm for the first event in the morning to be sure, which is very inconvenient",0
I've been using this app for around 3 or 4 years now. It really helps to keep myself on track. Especially because I'm easily get distracted. The interface is very simple and easy to use.,2
_85 Aaaargh help -it`s a conspiracy LOL! How are you today Lizzi?,1
"Still evaluating the app, lots of things I thought are not available on free app, must upgrade to premium to use. App good to use so far. That why rating low.",1
unfortunatley it is the tooth kind of crown,0
offically in DC .....  missing my numero uno,0
the only reason I had premium was because I could get SMS notifications while still be offline and not worry about unreliable push notifications. beats the purpose of having an additional app now than the default calendar.,0
"I know. I think I`m going to have to miss it, though.  This is when sacrificing money for job happiness sucks ****.",0
"I know! I can`t go either...it`s sad  She needs to come back to MI asap, haha",0
i wanna join the twit Club......,2
yes LOL that`s good one .remeber that bottoms are always the top .,2
We decided I`d probably forget I had it in my pocket and sit on it by accident,1
watching JONAS,1
the widget freezes a lot. the calendar is not intuitive to use.,1
Roommate is sssnoring :/ And my throat is so dry,0
"Made breakfast for bf; went to sears to pass my drivers test! stayed with minh for a lil, sauna&spa with aunt, uncle & mom; FINALLY HOME",1
oo noo thats not good,0
"Dear developers, thank you for deleting all my reminders after updating the app! It was not pleasant at all, believe me!",0
awww. rusks are good for tummy aches though :p try fennel or camomile tea  works. or obviously try ...,2
LOVED Britain`s got talent last night!  Shaun and Greg were both amazing!  Were they HOT too..can`t say I noticed?!!,2
Very annoyed by the new time setting. It's like going back to Android 2.1,0
Really tired JAKe always gives me more work,0
"Ha **** im ready.  but **** that ****, i cant believe she had the balls to call me. Haha Wtf!",1
I`ll help if you pay for my reactivation,2
Thanks for the follow! (raises hand) I am,2
I`ll be back home on Monday.,1
"i like the app, but when i open the app it always pop up to upgrade the app. this is a little bit annoying, since i just wanna check the to do list",1
"Basic functionality, and apparently that's enough for personal usage. But this animations and user experience make you open this app again and again and again...",2
"Wow, thats quite the trip!",1
Yeah it sucks i tried to ask a Q 2. But they never answered.  But i loved it when joe hugged nick.,1
"Oh man, that sux... price u pay for being on the org chart (and responsible, and stuff...)",0
when he`s there. he wasn`t there today. sadness!,0
Listening to Weightless by All Time Low. Thanks to  for making me listening to it!,2
_ Lmao I know!! They have two days off. Good thing for them,2
"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.",0
Happy Bank Holiday,2
"ROFLMFAO!!!! You love us better, don`t you!",2
ooo my goddddd; vodafone trouble. no network,0
wish u could rub my head too,2
Re: chocolate thing,1
Not updated anymore. Unstable,0
http://twitpic.com/66yb9 Ozzy back from the vet. Not feeling well. He looks so sad.    Possible UTI. Results tomorrow.,0
Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,1
Millenia mom.... I think I am in that category,1
If the reminder is not available in free version it is a waste to install.,1
I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,1
omg wow  I hope everything is ok now,2
"It's a good app. It's pretty, minimalist and works really well. It just really bothers me that the ""undo"" (button that appears when you make a change) gets in the way of adding a new task and gets accidentally clicked, so I have to wait for it to go away. I would suggest for the developers to please take a look and see if you can adjust the placement of the buttons in this case. Thanks!",2
Haven`t a clue about this twitter!,1
just got a free G2 android at google i/o!!!,2
Love the experience. Will give 5 starts when there wont be any subscription for pro features. One time purchse is what will make this app perfect.,1
is currently watching supernatural whilst waiting for skins to come on,1
the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,1
"Forced to migrate. I'm annoyed that you can't drag and arrange tasks manually if ""sort by"" is on. I need to be able to arrange tomorrow's tasks in the order I want to do them, not whatever order the app decides.",1
App starts ads after 1 month and opens wanting paid every time after the first month.,0
"well, thanks for the app and the nice touches and effort that've been put in it. However, there are other simple things you can adjust: - adding colors options for every habit - making marking with color scheme and check marks at the same time - making an access on laptop - when I put measurable habit he ask me about the account twice!! Idw what is for? I know you want to keep the app with beautiful simplicity, which is great, but you should offer more options for those who wants more",2
Charged for subscription after cancelling trial and not even using the app.,0
That post was for,1
I am the queen of losing things. Important things like keycards and bus passes.,1
YEAY!. haha. thank you so much jiah,2
"Had a Great weekend!! and is in such a good mood, she doesn`t even mind being at work this morning!",2
http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother,2
my love makes me sooo happy,2
Wow. Shabu.  And now HIMYM! Really feels comforting,2
aw got orthodontist today,1
phil! I miss you gracin ya with your presence I haven`t been on much  what`s new?,0
I don't know if a Google update has rendered this app useless for reminders but I no longer get reminders for important events. I now have to go into the calendar app itself to view what is coming up. I'm sick of apologising to people for missed appointments. I use a Note 4.,1
"_bach I`d suggest #pta for such alerts, but PTA generally stands for Parent Teacher Association in the US & might confuse tweeps",1
**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,0
It`s tough being a thick chik,0
"Update: After I read the reply I redownloaded this app. Waste of $4.25! It's NOT WORTH ANY AMOUNT OF MONEY! Not a lot of extras to charge money AND it's only cute on a computer. The ""lists"" are not very easy to make and I never did find the ""meal plan"" or journal parts. The goal part is not on the app. Any.do is FREE and a lot easier for lists with reminders and also includes a calendar. Not worth the cost. Yeah it's cute but not as easy to use as other free calendars. Pretty disappointed...",0
I got it for the widget. Man it keeps me on task!,2
"whatever. i give up, my phones about to die anyway.  next time",0
Simple and rewarding. The updates are amazing.,2
"I kept getting empty screens when opening the app, so I pressed skip. Filled out the registry info and was taken to character creation where I couldn't see my character or the build options. I could select things like body or hair, but nothing appeared relating to that.",0
:kwanghock    it is the Hao Da Za Ji Pa?? I miss the food there so much??,0
Great way to stay organized,2
Perfect for my needs. I just wish it was also for Apple so I can use it across many platforms.,2
Damnit all. That sucks.  You were one of the ones I thought I`d drag back lol,0
"Well aren`t you just the kindest people in the world  Unfortunately, I have no such enquiries!",1
It does exactly what it should do in a very clean yet detailed way. Excellent app that has helped me conquer addiction. I love it,2
*cough* star trek *cough*,1
Easy to use and quite effective!,2
"Not all tasks reach completion, some need to be deleted and rightly so. But by design delete action is tucked away under three dots menu and then behind confirmation message. Thus making deleting tasks in bulk deliberately harder, probably to keep fake karma number high and jack up usage statistics.The swipe action on the list should be customisable so delete action can be set when its swipe left. Also since recent updates the upgrade to premium nudge is slapped everywhere.",0
I missed the math trade,0
Thanks for sending the link.,2
tiny.cc doesn`t seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv,1
"Yes babe, you`re so welcome!",2
"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",1
cavs got lucky 2night  lol but lebron took over and killed em another triple double,1
They follow me,1
"I`d respond, if I were going",1
"BGT was just amazing tonight, and threee amazing acts got sent home",2
has just finished ironing his clothes for #Church. Gonna walk the dog now then grab a shower/shave and be off  #jottonia looks good too,2
_tha lol  congrats!,2
dear ITTO what could possibly be THAT bad? Xo,1
"Assfuck, 'I`m sorry' roll. Okay I gave in.  I`m such a sucker.  http://twitpic.com/677xt",0
"Playin City of Villains, wishin my buddies were playin with me.....",2
its getting really windy out there,1
"i miss that place, but miss wegmans even more. whole foods != wegmans",0
"If I knew it was gonna be this kind of party, I would`ve stuck my **** in the mashed potatoes!",0
Taylor Swift and Joe Jonas looked really good together. I`m kinda sad they broke up.,1
Suspect tax-man is at fault....,0
fun fun night  miss you. night tweets,1
"you know, i would love to see 5 lies editors believe about writers. #justsayin",2
"The internet is just being a big fail for me today-- not only is Twitter its usual semi-flaky self, but Facebook and VRBO.com, too  Boo!",0
"and Im just going into work... if we were married, we wud never see each other",0
It`s fun,2
nice I really like this app this is very nice app to remind me our daily routine and save our time,1
"_by_spork haha I like it anyway, although i miss the spork in the pic... where did it go?",2
Is back in sunny 95 degree weather though,1
Wow no one loves me,0
"oh dear. (I`m sorry, but i laughed  )",0
wants new hair now! Just so frank won`t talk to me,1
"thanks for trying   I was hoping Bud Trillin, but the Fest would be honored by any of the guests with whom you hobnobbed.",2
UP was awesome! Everyone should go see it.  But the stupid theatre didn`t show the Pixar short film.,1
friday night is my fav night of the week but now I have to go to stupid dog training classes,2
"back,had a great MAD monday meeting tomorrow",2
too bad i`m @ work  ...,0
"Ooooh, that`s very pretty Jen! I`m sure she`ll love it!",2
new project @ work,1
i know   but its better than nothing,2
will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,1
"ooow those look painful, poor bb",0
go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it`s www.direct.gov.uk/studentfinance :],1
wants to welcome : back to Plurk again!  http://plurk.com/p/rp5po,2
Hang in there. I can be there in about three more hours.,1
"Doesn't save habit data when you switch to a new phone, even using the same login information. Won't let me choose a start date for my habit either, so it never shows 100% success like it should.",1
"This app's PERFECT for helping manage one's time! I'm amazing how much better I do, when I can actually look at it and literally see my time ""flying"" by.",2
Its a good app . I liked its all features,2
what`s wrong?  maybe I can help?,1
"This early in the morning, they probably won`t even need much make-up",1
"and yet i couldnt get a pic it wasnt allowed, then i won passes to their carpet of the 3d premiere no pic still wit them",2
"coach says have come along way, faster that alot of people  oh yeah whos the man. ohh very sore",0
Oh...ok...didn`t know that.,1
"Despite logging out of all my google accounts and restaring my phone, I still can't restore my premium account.",0
what happened?  are you suffering from neck/shoulder/back pain like me?  i can`t move either,0
"I`m sitting in altanta. It`s raining in boston. Yay for flying in the rain, that should help with my fear.",1
I really appreciate the format of this one. I just wish I could color code without paying extra.,2
im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that,0
happy sunday all,2
_august84 hahahaha now that is a spooky wish babes  how about a lifetime supply of shoes with matching bags and constant weight?,0
_s make me tea pleaseeeeeeeeeee,1
"Hope you find a nice and healthy, also cheap, breakfast!",2
Happy Monday!!  Hope you have a great week!,2
Well. That first tweet for today failed.  lol. Back to sleep or bacon and eggs? So hard to choose!!,0
I dont like u use numbers instead of yes or no but it doesnt show any difference on the calendar eg color difference.,1
"Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1",0
happy mother`s dayy!!! to me andd the rest of the fabulous mommy`s out there,2
"Good app, but it needs a web application.",1
"You`re a night owl, too, huh?",1
"Immediately wants me to buy the full version of the app, while the demo part is not even that nice",0
"It's pretty nice all things considered, but I have found a few problems with it. mostly the fact that the notifications do not work and by that I mean no matter how many notify alarms I set, none of them go off. I've downloaded this app on several occasions in the past and I've had the same problems each time. The second is that the widget will (quite often) display that I have no tasks when I in fact have about seven on any given day. I'm not taking a star off because of the widget though.",2
Healthy Wishes. I may just start saying that.,2
"Work, work. Me not that kind o` orc.",1
Great app! Kept me organised and disciplined. Thank you 👍,2
Amazing I love how it has a game element to it. When I use it to keep me focused and of my phone it is a real help and I get all my school work done on time! I can also get excited when I have enough coins to buy a new plant!! I am saving up for the dog one. If anyone is in need of something to get them of their phone so they can concentrate on school I'd reccomend this app!!😊😊😁 from Amber,2
"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means ****-day cake  buy my own??",0
is looking forward to spending time with Mom today,2
They just admitted my grandma to the hospital... Shes my only last one  please pray for her,0
Hate this song  ? http://blip.fm/~5jg6f,1
god bless u and I hope the rest of your weekend is joyfull,2
"I set a reminder to do a task daily at a certain time, however, this app does not retain the same time on the daily reminders. it will remind you and set the task to do but at an earlier time.",0
I am also looking to change after years of usage. The app stooping to advertising unless a NEW upgrade is paid is dishonest. I paid for my old version and was satisfied with its functionality. Not interested in your new version,0
"Eu amo este aplicativo e uso sincronizado com o meu google calendar. Porem de um tempo para cá, mesmo com a configuraçao para manter no google calendar as tarefas ja executadas no todolist, o evento do google calendar some. Podem verificar? Era muito importante pra mim que os eventos continuassem no google calendar. Minha versao nao é premium e estava pensando em comprar. Estou com medo de comprar e continuar assim. Obrigada!",1
"if you have 75 cents, U can buy a share of GM stock.  Probably 50 cents tomorrow.",1
Brilliant idea. You are making chores and tracking your habits and progress so much more fun!,2
"thanks for viewing my portfolio www.wahliao.com  I`ll be updating it sometimes, will keep u updated.",2
Full of promise but the lack of word wrapping means task detail is hidden. Particularly bad for sub tasks where the font is also larger and therefore exacerbates the issue. If and when this is resolved I'll be able to use the app and give a more balanced appraisal.,1
Highly appreciable app,2
<<< Just like in HIMYM,1
What a burden. Abit of a fail lunch with Dan,0
Feeling lonely and in need a a good friend,0
Don't know how to use it because many icon were showing to upgrade to new version popups.,0
So easy to use and the free options are generous,2
didn`t make it out to shop.......      there is always tomorrow.,2
I told ya`ll I am a good girl. You can see my halo and everything,2
_Music I was not hugged,0
